42.05,9.0,1.19
42.147,9.0,1.2
42.247,9.0,1.2
42.354,9.0,1.21
42.454,9.0,1.21
42.558,9.0,1.19
42.657,12.0,1.17
42.755,12.0,1.17
42.862,12.0,1.15
42.958,12.0,1.11
43.057,12.0,1.08
43.161,12.0,1.05
43.261,12.0,0.99
43.366,12.0,0.98
43.468,12.0,0.96
43.565,12.0,0.96
43.668,12.0,0.95
43.769,12.0,0.94
43.872,12.0,0.92
43.976,12.0,0.9
44.075,12.0,0.89
44.175,12.0,0.88
44.279,12.0,0.88
44.375,12.0,0.88
44.478,12.0,0.88
44.581,12.0,0.87
44.678,12.0,0.87
44.781,12.0,0.88
44.886,12.0,0.87
44.989,12.0,0.86
45.087,12.0,0.86
45.189,12.0,0.85
45.285,12.0,0.85
45.389,12.0,0.84
45.489,12.0,0.8
45.595,12.0,0.77
45.69,12.0,0.78
45.795,12.0,0.78
45.897,12.0,0.78
45.995,12.0,0.79
46.096,12.0,0.79
46.2,12.0,0.81
46.296,12.0,0.85
46.402,12.0,0.86
46.499,12.0,0.87
46.605,12.0,0.87
46.702,12.0,0.87
46.801,12.0,0.86
46.909,12.0,0.84
47.009,12.0,0.82
47.11,12.0,0.83
47.21,12.0,0.82
47.31,12.0,0.82
47.409,12.0,0.83
47.512,12.0,0.84
47.612,12.0,0.86
47.714,12.0,0.88
47.819,12.0,0.87
47.915,12.0,0.86
48.015,12.0,0.85
48.122,12.0,0.83
48.224,12.0,0.83
48.323,12.0,0.83
48.419,12.0,0.82
48.525,12.0,0.8
48.623,12.0,0.8
48.722,12.0,0.8
48.828,12.0,0.81
48.928,12.0,0.81
49.028,12.0,0.81
49.128,12.0,0.83
49.236,12.0,0.86
49.331,12.0,0.85
49.436,12.0,0.85
49.537,12.0,0.86
49.636,12.0,0.87
49.736,12.0,0.88
49.841,12.0,0.88
49.937,12.0,0.84
50.043,12.0,0.83
50.14,12.0,0.83
50.242,12.0,0.83
50.345,12.0,0.82
50.442,12.0,0.82
50.54,12.0,0.83
50.645,12.0,0.85
50.751,12.0,0.85
50.85,12.0,0.86
50.949,12.0,0.87
51.051,15.0,0.87
51.156,15.0,0.86
51.253,15.0,0.84
51.358,15.0,0.8
51.455,15.0,0.7
51.551,15.0,0.67
51.658,15.0,0.65
51.762,15.0,0.63
51.866,15.0,0.62
51.964,15.0,0.61
52.066,15.0,0.59
52.164,15.0,0.56
52.262,15.0,0.55
52.368,15.0,0.55
52.465,15.0,0.55
52.568,15.0,0.54
52.669,15.0,0.54
52.768,15.0,0.54
52.868,15.0,0.52
52.975,15.0,0.5
53.076,15.0,0.51
53.18,15.0,0.51
53.277,15.0,0.51
53.377,15.0,0.51
53.481,15.0,0.49
53.576,15.0,0.46
53.682,15.0,0.47
53.787,15.0,0.5
53.882,15.0,0.51
53.988,15.0,0.52
54.084,15.0,0.5
54.189,15.0,0.49
54.29,15.0,0.5
54.39,15.0,0.5
54.49,15.0,0.49
54.593,15.0,0.48
54.696,15.0,0.48
54.796,15.0,0.49
54.895,15.0,0.49
54.996,15.0,0.5
55.095,15.0,0.49
55.196,15.0,0.49
55.297,15.0,0.5
55.404,15.0,0.5
55.499,15.0,0.5
55.604,15.0,0.49
55.703,15.0,0.5
55.802,15.0,0.5
55.908,15.0,0.51
56.005,15.0,0.5
56.111,15.0,0.48
56.209,15.0,0.47
56.309,15.0,0.48
56.416,15.0,0.48
56.513,15.0,0.48
56.616,15.0,0.48
56.717,15.0,0.47
56.817,15.0,0.45
56.917,15.0,0.46
57.023,15.0,0.48
57.119,15.0,0.49
57.221,15.0,0.5
57.322,15.0,0.46
57.426,15.0,0.43
57.523,15.0,0.44
57.627,15.0,0.46
57.731,15.0,0.48
57.826,15.0,0.49
57.931,15.0,0.48
58.032,15.0,0.48
58.132,15.0,0.45
58.23,15.0,0.45
58.336,15.0,0.46
58.432,15.0,0.48
58.532,15.0,0.49
58.64,15.0,0.5
58.735,15.0,0.5
58.84,15.0,0.49
58.943,15.0,0.5
59.044,15.0,0.5
59.139,15.0,0.49
59.244,15.0,0.49
59.343,15.0,0.49
59.443,15.0,0.49
59.546,15.0,0.5
59.643,15.0,0.51
59.744,15.0,0.51
59.849,15.0,0.51
59.946,15.0,0.51
60.048,15.0,0.52
60.147,15.0,0.53
60.257,18.0,0.52
60.357,18.0,0.53
60.457,18.0,0.49
60.557,18.0,0.43
60.661,18.0,0.37
60.758,18.0,0.32
60.863,18.0,0.28
60.963,18.0,0.27
61.06,18.0,0.23
61.162,18.0,0.21
61.27,18.0,0.19
61.371,18.0,0.18
61.471,18.0,0.19
61.571,18.0,0.19
61.675,18.0,0.19
61.77,18.0,0.18
61.869,18.0,0.18
61.973,18.0,0.18
62.077,18.0,0.2
62.173,18.0,0.21
62.279,18.0,0.21
62.376,18.0,0.21
62.48,18.0,0.2
62.583,18.0,0.22
62.682,18.0,0.22
62.784,18.0,0.23
62.882,18.0,0.23
62.986,18.0,0.22
63.083,18.0,0.21
63.187,18.0,0.21
63.29,18.0,0.21
63.389,18.0,0.2
63.489,18.0,0.2
63.596,18.0,0.21
63.693,18.0,0.23
63.796,18.0,0.24
63.898,18.0,0.24
63.997,18.0,0.22
64.095,18.0,0.2
64.203,18.0,0.15
64.299,18.0,0.12
64.404,18.0,0.11
64.501,18.0,0.12
64.605,18.0,0.14
64.702,18.0,0.16
64.801,18.0,0.1
64.911,18.0,0.1
65.008,18.0,0.09
65.111,18.0,0.08
65.211,18.0,0.09
65.311,18.0,0.1
65.409,18.0,0.12
65.516,18.0,0.13
65.613,18.0,0.11
65.716,18.0,0.11
65.821,18.0,0.12
65.919,18.0,0.14
66.016,18.0,0.13
66.122,18.0,0.13
66.219,18.0,0.15
66.325,18.0,0.13
66.424,18.0,0.13
66.524,18.0,0.13
66.623,18.0,0.12
66.728,18.0,0.11
66.824,18.0,0.11
66.93,18.0,0.14
67.029,18.0,0.14
67.129,18.0,0.12
67.237,18.0,0.1
67.333,18.0,0.08
67.438,18.0,0.07
67.536,18.0,0.07
67.626,18.0,0.07
67.736,18.0,0.05
67.841,18.0,0.05
67.942,18.0,0.04
68.043,18.0,0.04
68.147,18.0,0.05
68.243,18.0,0.06
68.348,18.0,0.09
68.443,18.0,0.12
68.552,18.0,0.13
68.649,18.0,0.12
68.751,18.0,0.11
68.849,18.0,0.11
68.954,18.0,0.11
69.053,18.0,0.09
69.157,18.0,0.07
69.255,18.0,0.08
69.353,18.0,0.1
69.456,18.0,0.1
69.555,18.0,0.1
69.656,18.0,0.11
69.764,18.0,0.12
69.861,18.0,0.15
69.964,18.0,0.17
70.064,18.0,0.16
70.163,18.0,0.16
70.264,18.0,0.17
70.37,18.0,0.19
70.467,18.0,0.2
70.57,18.0,0.21
70.669,18.0,0.21
70.769,18.0,0.21
70.873,18.0,0.19
70.977,18.0,0.18
71.075,18.0,0.19
71.176,18.0,0.2
71.278,18.0,0.2
71.38,18.0,0.21
71.484,18.0,0.21
71.584,18.0,0.2
71.684,18.0,0.2
71.782,18.0,0.18
71.88,18.0,0.2
71.983,18.0,0.21
72.09,18.0,0.23
72.189,18.0,0.24
72.291,18.0,0.23
72.394,18.0,0.23
72.491,18.0,0.23
72.595,18.0,0.23
72.692,18.0,0.25
72.798,18.0,0.25
72.897,18.0,0.23
72.996,18.0,0.21
73.096,18.0,0.2
73.2,18.0,0.21
73.304,18.0,0.23
73.404,18.0,0.23
73.5,18.0,0.23
73.605,19.0,0.16
73.704,19.0,0.13
73.811,19.0,0.13
73.91,19.0,0.12
74.006,19.0,0.1
74.114,19.0,0.08
74.209,19.0,0.05
74.309,19.0,0.05
74.415,19.0,0.06
74.512,19.0,0.05
74.618,19.0,0.05
74.719,19.0,0.05
74.818,19.0,0.05
74.921,19.0,0.06
75.017,19.0,0.05
75.123,19.0,0.06
75.224,19.0,0.07
75.32,19.0,0.06
75.423,19.0,0.05
75.522,19.0,0.05
75.627,19.0,0.05
75.73,19.0,0.05
75.83,19.0,0.05
75.931,19.0,0.04
76.022,19.0,0.04
76.133,19.0,0.04
76.231,19.0,0.05
76.334,19.0,0.06
76.436,19.0,0.06
76.537,19.0,0.05
76.635,19.0,0.06
76.744,19.0,0.07
76.835,19.0,0.08
76.932,19.0,0.09
77.047,19.0,0.1
77.145,19.0,0.1
77.245,19.0,0.09
77.347,19.0,0.1
77.444,19.0,0.11
77.55,19.0,0.1
77.651,19.0,0.09
77.747,19.0,0.08
77.85,19.0,0.07
77.949,19.0,0.05
78.056,19.0,-0.02
78.157,19.0,-0.06
78.258,19.0,-0.05
78.36,19.0,-0.06
78.464,19.0,-0.05
78.561,19.0,-0.04
78.664,19.0,-0.03
78.764,19.0,-0.0
78.861,19.0,0.02
78.966,19.0,0.03
79.063,19.0,0.04
79.168,19.0,0.04
79.271,19.0,0.04
79.372,19.0,0.05
79.471,19.0,0.05
79.571,19.0,0.05
79.673,19.0,0.07
79.771,19.0,0.08
79.877,19.0,0.08
79.973,19.0,0.07
80.078,19.0,0.07
80.174,19.0,0.07
80.277,19.0,0.06
80.377,19.0,0.06
80.483,19.0,0.06
80.585,19.0,0.06
80.682,19.0,0.06
80.787,19.0,0.06
80.885,19.0,0.07
80.991,19.0,0.07
81.084,19.0,0.07
81.19,19.0,0.08
81.294,19.0,0.09
81.39,19.0,0.09
81.488,21.0,0.06
81.594,21.0,0.05
81.69,21.0,0.04
81.794,21.0,-0.06
81.899,21.0,-0.11
82.0,21.0,-0.15
82.098,21.0,-0.16
82.204,21.0,-0.17
82.303,21.0,-0.17
82.407,21.0,-0.18
82.504,21.0,-0.27
82.608,21.0,-0.32
82.711,21.0,-0.3
82.807,21.0,-0.29
82.91,21.0,-0.27
83.012,21.0,-0.26
83.11,21.0,-0.27
83.216,21.0,-0.25
83.316,21.0,-0.24
83.411,21.0,-0.25
83.516,21.0,-0.25
83.621,21.0,-0.25
83.717,21.0,-0.24
83.821,21.0,-0.24
83.924,21.0,-0.24
84.026,21.0,-0.23
84.125,21.0,-0.23
84.225,21.0,-0.23
84.328,21.0,-0.22
84.425,21.0,-0.21
84.525,21.0,-0.21
84.632,21.0,-0.2
84.729,21.0,-0.16
84.83,21.0,-0.13
84.931,21.0,-0.12
85.038,21.0,-0.12
85.135,21.0,-0.14
85.233,21.0,-0.16
85.34,21.0,-0.17
85.439,21.0,-0.17
85.538,21.0,-0.16
85.641,21.0,-0.14
85.728,21.0,-0.12
85.84,21.0,-0.13
85.944,21.0,-0.16
86.044,21.0,-0.19
86.144,21.0,-0.22
86.249,21.0,-0.22
86.353,21.0,-0.22
86.451,21.0,-0.23
86.552,21.0,-0.25
86.653,21.0,-0.26
86.752,21.0,-0.24
86.852,21.0,-0.23
86.957,21.0,-0.21
87.053,21.0,-0.2
87.158,21.0,-0.19
87.257,21.0,-0.17
87.358,21.0,-0.16
87.462,21.0,-0.15
87.565,21.0,-0.15
87.666,21.0,-0.15
87.766,21.0,-0.17
87.868,21.0,-0.19
87.966,21.0,-0.19
88.065,21.0,-0.2
88.165,21.0,-0.2
88.265,21.0,-0.2
88.364,21.0,-0.21
88.464,21.0,-0.22
88.564,21.0,-0.24
88.674,21.0,-0.24
88.778,21.0,-0.23
88.879,21.0,-0.22
88.975,21.0,-0.2
89.08,21.0,-0.2
89.179,21.0,-0.19
89.284,21.0,-0.19
89.378,21.0,-0.18
89.484,21.0,-0.18
89.589,21.0,-0.18
89.685,25.0,-0.18
89.791,25.0,-0.18
89.891,25.0,-0.29
89.993,25.0,-0.4
90.096,25.0,-0.46
90.192,25.0,-0.5
90.292,25.0,-0.56
90.397,25.0,-0.6
90.499,25.0,-0.63
90.599,25.0,-0.67
90.698,25.0,-0.67
90.795,25.0,-0.68
90.898,25.0,-0.7
91.006,25.0,-0.71
91.102,25.0,-0.71
91.206,25.0,-0.7
91.305,25.0,-0.74
91.409,25.0,-0.73
91.505,25.0,-0.71
91.611,25.0,-0.7
91.712,25.0,-0.69
91.812,25.0,-0.69
91.908,25.0,-0.69
92.012,25.0,-0.7
92.11,25.0,-0.69
92.211,25.0,-0.68
92.32,25.0,-0.68
92.421,25.0,-0.69
92.518,25.0,-0.69
92.622,25.0,-0.69
92.719,25.0,-0.68
92.819,25.0,-0.67
92.922,25.0,-0.67
93.028,25.0,-0.66
93.124,25.0,-0.66
93.225,25.0,-0.66
93.332,25.0,-0.66
93.424,25.0,-0.65
93.532,25.0,-0.64
93.633,25.0,-0.65
93.732,25.0,-0.65
93.836,25.0,-0.66
93.932,25.0,-0.67
94.039,25.0,-0.68
94.139,25.0,-0.68
94.238,25.0,-0.68
94.342,25.0,-0.69
94.438,25.0,-0.69
94.537,25.0,-0.68
94.647,25.0,-0.67
94.741,25.0,-0.67
94.836,25.0,-0.67
94.946,25.0,-0.68
95.047,25.0,-0.68
95.151,25.0,-0.68
95.248,25.0,-0.67
95.353,25.0,-0.66
95.452,25.0,-0.66
95.553,25.0,-0.67
95.657,25.0,-0.68
95.751,25.0,-0.68
95.858,25.0,-0.68
95.96,25.0,-0.68
96.059,25.0,-0.68
96.16,25.0,-0.69
96.259,25.0,-0.69
96.362,25.0,-0.7
96.461,25.0,-0.69
96.565,25.0,-0.69
96.662,25.0,-0.68
96.766,25.0,-0.67
96.865,25.0,-0.67
96.972,25.0,-0.68
97.071,25.0,-0.68
97.168,25.0,-0.67
97.273,25.0,-0.69
97.373,25.0,-0.69
97.473,25.0,-0.69
97.576,25.0,-0.7
97.68,25.0,-0.7
97.775,25.0,-0.69
97.878,25.0,-0.69
97.978,25.0,-0.69
98.078,25.0,-0.7
98.177,25.0,-0.69
98.283,25.0,-0.68
98.386,25.0,-0.68
98.486,25.0,-0.68
98.59,25.0,-0.68
98.688,25.0,-0.68
98.786,25.0,-0.68
98.892,25.0,-0.67
98.991,25.0,-0.67
99.088,25.0,-0.67
99.191,25.0,-0.68
99.299,25.0,-0.69
99.394,25.0,-0.69
99.498,25.0,-0.68
99.59,25.0,-0.68
99.7,25.0,-0.69
99.8,25.0,-0.69
99.903,25.0,-0.68
99.999,25.0,-0.67
100.102,25.0,-0.68
100.205,25.0,-0.68
100.305,25.0,-0.67
100.405,25.0,-0.67
100.5,29.0,-0.67
100.614,29.0,-0.67
100.704,29.0,-0.73
100.814,29.0,-0.85
100.916,29.0,-0.93
101.015,29.0,-1.05
101.113,29.0,-1.08
101.22,29.0,-1.09
101.32,29.0,-1.09
101.419,29.0,-1.1
101.518,29.0,-1.12
101.624,29.0,-1.16
101.718,29.0,-1.16
101.825,29.0,-1.17
101.922,29.0,-1.17
102.027,29.0,-1.2
102.126,29.0,-1.2
102.225,29.0,-1.19
102.329,29.0,-1.22
102.433,29.0,-1.21
102.532,29.0,-1.19
102.637,29.0,-1.18
102.735,29.0,-1.19
102.839,29.0,-1.2
