7.165,0.0,1.32
7.178,0.0,1.32
7.184,0.0,1.32
7.194,0.0,1.32
7.201,0.0,1.32
7.21,0.0,1.32
7.227,0.0,1.32
7.239,0.0,1.32
7.243,0.0,1.32
7.26,0.0,1.32
7.267,0.0,1.32
7.28,0.0,1.32
7.291,0.0,1.32
7.301,0.0,1.32
7.31,0.0,1.32
7.316,0.0,1.32
7.332,0.0,1.32
7.342,0.0,1.32
7.349,0.0,1.32
7.365,0.0,1.32
7.375,0.0,1.32
7.376,0.0,1.32
7.394,0.0,1.32
7.407,0.0,1.32
7.41,0.0,1.32
7.426,0.0,1.32
7.431,0.0,1.32
7.448,0.0,1.32
7.459,0.0,1.32
7.465,0.0,1.32
7.476,0.0,1.32
7.484,0.0,1.32
7.501,0.0,1.32
7.51,0.0,1.32
7.518,0.0,1.32
7.53,0.0,1.32
7.542,0.0,1.32
7.55,0.0,1.32
7.561,0.0,1.32
7.575,0.0,1.32
7.579,0.0,1.32
7.594,0.0,1.32
7.598,0.0,1.32
7.615,0.0,1.32
7.615,0.0,1.32
7.635,0.0,1.32
7.644,0.0,1.32
7.651,0.0,1.32
7.669,0.0,1.32
7.677,0.0,1.32
7.688,0.0,1.32
7.698,0.0,1.32
7.709,0.0,1.32
7.713,0.0,1.32
7.73,0.0,1.32
7.739,0.0,1.32
7.749,0.0,1.32
7.76,0.0,1.32
7.766,0.0,1.32
7.783,0.0,1.32
7.792,0.0,1.32
7.799,0.0,1.32
7.811,0.0,1.32
7.824,0.0,1.32
7.826,0.0,1.32
7.842,0.0,1.32
7.849,0.0,1.32
7.866,0.0,1.32
7.878,0.0,1.32
7.886,0.0,1.32
7.895,0.0,1.32
7.907,0.0,1.32
7.92,0.0,1.32
7.928,0.0,1.32
7.938,0.0,1.32
7.946,0.0,1.32
7.958,0.0,1.32
7.97,0.0,1.32
7.979,0.0,1.32
7.992,0.0,1.32
7.994,0.0,1.32
8.009,0.0,1.32
8.017,0.0,1.32
8.035,0.0,1.32
8.042,0.0,1.32
8.049,0.0,1.32
8.065,0.0,1.32
8.074,0.0,1.32
8.076,0.0,1.32
8.094,0.0,1.32
8.107,0.0,1.32
8.113,0.0,1.32
8.126,0.0,1.32
8.126,0.0,1.32
8.142,0.0,1.32
8.157,0.0,1.32
8.169,0.0,1.32
8.175,0.0,1.32
8.189,0.0,1.32
8.201,0.0,1.32
8.21,0.0,1.32
8.218,0.0,1.32
8.227,0.0,1.32
8.24,0.0,1.32
8.254,0.0,1.32
8.262,0.0,1.32
8.274,0.0,1.32
8.278,0.0,1.32
8.295,0.0,1.32
8.295,0.0,1.32
8.314,0.0,1.32
8.322,0.0,1.32
8.326,0.0,1.32
8.346,0.0,1.32
8.357,0.0,1.32
8.369,0.0,1.32
8.378,0.0,1.32
8.389,0.0,1.32
8.394,0.0,1.32
8.408,0.0,1.32
8.414,0.0,1.32
8.43,0.0,1.32
8.439,0.0,1.32
8.45,0.0,1.32
8.463,0.0,1.32
8.472,0.0,1.32
8.473,0.0,1.32
8.492,0.0,1.32
8.504,0.0,1.32
8.508,0.0,1.32
8.523,0.0,1.32
8.528,0.0,1.32
8.545,0.0,1.32
8.557,0.0,1.32
8.566,0.0,1.32
8.576,0.0,1.32
8.582,0.0,1.32
8.593,0.0,1.32
8.607,0.0,1.32
8.609,0.0,1.32
8.624,0.0,1.32
8.64,0.0,1.32
8.643,0.0,1.32
8.657,0.0,1.32
8.672,0.0,1.32
8.682,0.0,1.32
8.692,0.0,1.32
8.697,0.0,1.32
8.714,0.0,1.32
8.722,0.0,1.32
8.733,0.0,1.32
8.741,0.0,1.32
8.755,0.0,1.32
8.758,0.0,1.32
8.773,0.0,1.32
8.788,0.0,1.32
8.789,0.0,1.32
8.808,0.0,1.32
8.81,0.0,1.32
8.827,0.0,1.32
8.827,0.0,1.32
8.849,0.0,1.32
8.858,0.0,1.32
8.865,0.0,1.32
8.881,0.0,1.32
8.889,0.0,1.32
8.901,0.0,1.32
8.905,0.0,1.32
8.922,0.0,1.32
8.93,0.0,1.32
8.942,0.0,1.32
8.956,0.0,1.32
8.957,0.0,1.32
8.974,0.0,1.32
8.979,0.0,1.32
8.995,0.0,1.32
8.998,0.0,1.32
9.015,0.0,1.32
9.025,0.0,1.32
9.037,0.0,1.32
9.046,0.0,1.32
9.057,0.0,1.32
9.07,0.0,1.32
9.072,0.0,1.32
9.089,0.0,1.32
9.093,0.0,1.32
9.109,0.0,1.32
9.109,0.0,1.32
9.129,0.0,1.32
9.14,0.0,1.32
9.151,0.0,1.32
9.158,0.0,1.32
9.171,0.0,1.32
9.183,0.0,1.32
9.191,0.0,1.32
9.205,0.0,1.32
9.208,0.0,1.32
9.223,0.0,1.32
9.228,0.0,1.32
9.239,0.0,1.32
9.254,0.0,1.32
9.262,0.0,1.32
9.279,0.0,1.32
9.286,0.0,1.32
9.295,0.0,1.32
9.306,0.0,1.32
9.32,0.0,1.32
9.328,0.0,1.32
9.338,0.0,1.32
9.352,0.0,1.32
9.361,0.0,1.32
9.373,0.0,1.32
9.379,0.0,1.32
9.391,0.0,1.32
9.396,0.0,1.32
9.413,0.0,1.32
9.421,0.0,1.32
9.432,0.0,1.32
9.439,0.0,1.32
9.455,0.0,1.32
9.463,0.0,1.32
9.472,0.0,1.32
9.488,0.0,1.32
9.49,0.0,1.32
9.505,0.0,1.32
9.513,0.0,1.32
9.529,0.0,1.32
9.537,0.0,1.32
9.54,0.0,1.32
9.56,0.0,1.32
9.57,0.0,1.32
9.572,0.0,1.32
9.589,0.0,1.32
9.603,0.0,1.32
9.604,0.0,1.32
9.622,0.0,1.32
9.627,0.0,1.32
9.643,0.0,1.32
9.655,0.0,1.32
9.663,0.0,1.32
9.671,0.0,1.32
9.681,0.0,1.32
9.696,0.0,1.32
9.705,0.0,1.32
9.716,0.0,1.32
9.724,0.0,1.32
9.737,0.0,1.32
9.749,0.0,1.32
9.757,0.0,1.32
9.771,0.0,1.32
9.775,0.0,1.32
9.786,0.0,1.32
9.793,0.0,1.32
9.804,0.0,1.32
9.814,0.0,1.32
9.83,0.0,1.32
9.836,0.0,1.32
9.852,0.0,1.32
9.865,0.0,1.32
9.871,0.0,1.32
9.885,0.0,1.32
9.892,0.0,1.32
9.904,0.0,1.32
9.929,6.0,1.32
9.938,6.0,1.32
9.946,6.0,1.32
9.963,6.0,1.32
9.969,6.0,1.32
9.974,6.0,1.32
9.991,6.0,1.32
10.0,6.0,1.32
10.002,6.0,1.32
10.019,6.0,1.32
10.022,6.0,1.32
10.037,6.0,1.32
10.038,6.0,1.32
10.053,6.0,1.32
10.061,6.0,1.32
10.07,6.0,1.32
10.086,6.0,1.32
10.094,6.0,1.32
10.102,6.0,1.32
10.111,6.0,1.32
10.12,6.0,1.32
10.131,6.0,1.32
10.147,6.0,1.32
10.154,6.0,1.32
10.167,6.0,1.32
10.176,6.0,1.27
10.186,6.0,1.27
10.192,6.0,1.27
10.209,6.0,1.27
10.219,6.0,1.27
10.225,6.0,1.27
10.237,6.0,1.27
10.243,6.0,1.27
10.26,6.0,1.21
10.27,6.0,1.21
10.27,6.0,1.21
10.29,6.0,1.21
10.303,6.0,1.21
10.316,6.0,1.21
10.322,6.0,1.21
10.335,6.0,1.21
10.341,6.0,1.21
10.353,6.0,1.2
10.36,6.0,1.2
10.376,6.0,1.2
10.376,6.0,1.2
10.394,6.0,1.2
10.404,6.0,1.2
10.417,6.0,1.2
10.426,6.0,1.2
10.436,6.0,1.2
10.45,6.0,1.2
10.454,6.0,1.2
10.469,6.0,1.2
10.474,6.0,1.2
10.49,6.0,1.2
10.5,6.0,1.2
10.509,6.0,1.2
10.518,6.0,1.2
10.526,6.0,1.18
10.537,6.0,1.18
10.552,6.0,1.18
10.564,6.0,1.18
10.57,6.0,1.18
10.585,6.0,1.18
10.588,6.0,1.18
10.602,6.0,1.18
10.617,6.0,1.17
10.622,6.0,1.17
10.636,6.0,1.17
10.645,6.0,1.17
10.656,6.0,1.17
10.667,6.0,1.17
10.678,6.0,1.17
10.685,6.0,1.17
10.7,6.0,1.17
10.709,6.0,1.16
10.72,6.0,1.16
10.733,6.0,1.16
10.735,6.0,1.16
10.752,6.0,1.16
10.758,6.0,1.16
10.769,6.0,1.16
10.777,6.0,1.16
10.794,6.0,1.15
10.8,6.0,1.15
10.81,6.0,1.15
10.826,6.0,1.15
10.835,6.0,1.15
10.835,6.0,1.15
10.854,6.0,1.15
10.868,6.0,1.15
10.868,6.0,1.15
10.888,6.0,1.14
10.896,6.0,1.14
10.9,6.0,1.14
10.919,6.0,1.14
10.925,6.0,1.14
10.94,6.0,1.14
10.95,6.0,1.14
10.958,6.0,1.14
10.971,6.0,1.14
10.983,6.0,1.14
10.983,6.0,1.14
11.002,6.0,1.14
11.015,6.0,1.14
11.023,6.0,1.14
11.036,6.0,1.14
11.039,6.0,1.14
11.057,6.0,1.14
11.065,6.0,1.13
11.066,6.0,1.13
11.084,6.0,1.13
11.097,6.0,1.13
11.101,6.0,1.13
11.116,6.0,1.13
11.129,6.0,1.13
11.139,6.0,1.13
11.15,6.0,1.12
11.155,6.0,1.12
11.172,6.0,1.12
11.18,6.0,1.12
11.184,6.0,1.12
11.2,6.0,1.12
11.212,6.0,1.12
11.223,6.0,1.12
11.232,6.0,1.12
11.244,6.0,1.12
11.251,6.0,1.12
11.265,6.0,1.12
11.273,6.0,1.12
11.284,6.0,1.12
11.291,6.0,1.12
11.301,6.0,1.12
11.317,6.0,1.12
11.321,6.0,1.08
11.339,6.0,1.08
11.347,6.0,1.08
11.356,6.0,1.08
11.366,6.0,1.08
11.38,6.0,1.08
11.385,6.0,1.08
11.399,6.0,1.08
11.399,6.0,1.05
11.421,6.0,1.05
11.432,6.0,1.05
11.432,6.0,1.05
11.454,6.0,1.05
11.463,6.0,1.05
11.465,6.0,1.05
11.483,6.0,1.05
11.494,6.0,1.05
11.5,6.0,1.05
11.515,6.0,1.05
11.527,6.0,1.05
11.536,6.0,1.05
11.548,6.0,1.05
11.556,6.0,1.05
11.566,6.0,1.05
11.572,6.0,1.05
11.584,6.0,1.06
11.593,6.0,1.06
11.609,6.0,1.06
11.614,6.0,1.06
11.625,6.0,1.06
11.642,6.0,1.06
11.651,6.0,1.06
11.656,6.0,1.06
11.665,6.0,1.06
11.681,6.0,1.06
11.681,6.0,1.06
11.702,6.0,1.06
11.714,6.0,1.06
11.718,6.0,1.06
11.732,6.0,1.06
11.741,6.0,1.06
11.757,6.0,1.06
11.765,6.0,1.06
11.774,6.0,1.06
11.781,6.0,1.06
11.798,6.0,1.06
11.801,6.0,1.06
11.814,6.0,1.06
11.83,6.0,1.06
11.833,6.0,1.06
11.847,6.0,1.06
11.857,6.0,1.06
11.87,6.0,1.06
11.879,6.0,1.06
11.888,6.0,1.06
11.899,6.0,1.06
11.912,6.0,1.06
11.921,6.0,1.06
11.931,6.0,1.06
11.937,6.0,1.06
11.949,6.0,1.06
11.965,6.0,1.06
11.973,6.0,1.06
11.981,6.0,1.06
11.988,6.0,1.06
12.004,6.0,1.06
12.014,6.0,1.06
12.014,6.0,1.06
12.036,6.0,1.06
12.046,6.0,1.06
12.06,6.0,1.06
12.069,6.0,1.06
12.08,6.0,1.06
12.08,6.0,1.06
12.098,6.0,1.06
12.105,6.0,1.06
12.12,6.0,1.07
12.133,6.0,1.07
12.136,6.0,1.07
12.147,6.0,1.07
12.158,6.0,1.07
12.174,6.0,1.07
12.182,6.0,1.07
