6.884,6.0,1.07
6.892,6.0,1.07
6.902,6.0,1.07
6.917,6.0,1.07
6.927,6.0,1.07
6.928,6.0,1.07
6.945,6.0,1.07
6.959,6.0,1.07
6.967,6.0,1.07
6.977,6.0,1.07
6.992,6.0,1.07
6.992,6.0,1.07
7.009,6.0,1.07
7.018,6.0,1.07
7.034,6.0,1.07
7.041,6.0,1.07
7.052,6.0,1.07
7.059,6.0,1.07
7.067,6.0,1.07
7.083,6.0,1.07
7.094,6.0,1.07
7.102,6.0,1.07
7.111,6.0,1.07
7.127,6.0,1.07
7.13,6.0,1.07
7.147,6.0,1.07
7.147,6.0,1.07
7.169,6.0,1.07
7.177,6.0,1.07
7.177,6.0,1.07
7.199,6.0,1.07
7.208,6.0,1.07
7.216,6.0,1.07
7.226,6.0,1.07
7.241,6.0,1.07
7.244,6.0,1.07
7.263,6.0,1.07
7.271,6.0,1.07
7.276,6.0,1.07
7.286,6.0,1.07
7.303,6.0,1.07
7.311,6.0,1.07
7.324,6.0,1.07
7.336,6.0,1.07
7.345,6.0,1.07
7.357,6.0,1.07
7.363,6.0,1.07
7.376,6.0,1.07
7.38,6.0,1.07
7.396,6.0,1.07
7.41,6.0,1.07
7.414,6.0,1.07
7.43,6.0,1.07
7.438,6.0,1.07
7.445,6.0,1.07
7.459,6.0,1.07
7.471,6.0,1.07
7.479,6.0,1.07
7.492,6.0,1.07
7.503,6.0,1.07
7.511,6.0,1.07
7.524,6.0,1.07
7.527,6.0,1.07
7.544,6.0,1.07
7.552,6.0,1.07
7.561,6.0,1.07
7.573,6.0,1.07
7.58,6.0,1.07
7.59,6.0,1.07
7.607,6.0,1.07
7.607,6.0,1.07
7.626,6.0,1.07
7.639,6.0,1.07
7.641,6.0,1.07
7.659,6.0,1.06
7.663,6.0,1.06
7.679,6.0,1.06
7.679,6.0,1.06
7.697,6.0,1.06
7.709,6.0,1.06
7.716,6.0,1.06
7.725,6.0,1.06
7.74,6.0,1.06
7.755,6.0,1.04
7.759,6.0,1.04
7.774,6.0,1.04
7.783,6.0,1.04
7.793,6.0,1.04
7.799,6.0,1.04
7.809,6.0,1.04
7.824,6.0,1.04
7.832,6.0,1.01
7.848,6.0,1.01
7.856,6.0,1.01
7.865,6.0,1.01
7.874,6.0,1.01
7.89,6.0,1.01
7.893,6.0,1.01
7.908,6.0,1.01
7.919,6.0,1.01
7.927,6.0,1.02
7.94,6.0,1.02
7.94,6.0,1.02
7.96,6.0,1.02
7.971,6.0,1.02
7.978,6.0,1.02
7.987,6.0,1.02
8.004,6.0,1.02
8.009,6.0,1.02
8.023,6.0,1.02
8.036,6.0,1.02
8.04,6.0,1.02
8.056,6.0,1.02
8.062,6.0,1.02
8.073,6.0,1.02
8.08,6.0,1.02
8.097,6.0,1.02
8.11,6.0,1.03
8.123,6.0,1.03
8.126,6.0,1.03
8.139,6.0,1.03
8.152,6.0,1.03
8.155,6.0,1.03
8.172,6.0,1.03
8.181,6.0,1.03
8.188,6.0,1.03
8.196,6.0,1.03
8.212,6.0,1.03
8.225,6.0,1.03
8.229,6.0,1.03
8.239,6.0,1.03
8.25,6.0,1.03
8.266,6.0,1.03
8.272,6.0,1.03
8.287,6.0,1.03
8.295,6.0,1.03
8.305,6.0,1.03
8.32,6.0,1.03
8.324,6.0,1.03
8.337,6.0,1.03
8.345,6.0,1.03
8.361,6.0,1.03
8.362,6.0,1.04
8.378,6.0,1.04
8.389,6.0,1.04
8.389,6.0,1.04
8.408,6.0,1.04
8.422,6.0,1.04
8.425,6.0,1.04
8.44,6.0,1.04
8.452,6.0,1.04
8.461,6.0,1.04
8.474,6.0,1.04
8.477,6.0,1.04
8.495,6.0,1.04
8.502,6.0,1.04
8.504,6.0,1.04
8.526,6.0,1.04
8.537,6.0,1.04
8.545,6.0,1.04
8.556,6.0,1.04
8.57,6.0,1.04
8.578,6.0,1.04
8.59,6.0,1.04
8.594,6.0,1.04
8.606,6.0,1.04
8.614,6.0,1.04
8.623,6.0,1.04
8.643,6.0,1.04
8.651,6.0,1.04
8.661,6.0,1.04
8.672,6.0,1.04
8.684,6.0,1.04
8.693,6.0,1.04
8.701,6.0,1.04
8.709,6.0,1.04
8.722,6.0,1.04
8.736,6.0,1.04
8.746,6.0,1.04
8.757,6.0,1.04
8.762,6.0,1.04
8.778,6.0,1.04
8.786,6.0,1.04
8.789,6.0,1.04
8.807,6.0,1.04
8.811,6.0,1.04
8.831,6.0,1.04
8.839,6.0,1.04
8.85,6.0,1.04
8.858,6.0,1.04
8.872,6.0,1.04
8.877,6.0,1.04
8.893,6.0,1.04
8.901,6.0,1.05
8.904,6.0,1.05
8.922,6.0,1.05
8.933,6.0,1.05
8.938,6.0,1.05
8.954,6.0,1.05
8.962,6.0,1.05
8.974,6.0,1.05
8.985,6.0,1.05
8.993,6.0,1.05
9.008,6.0,1.05
9.01,6.0,1.05
9.026,6.0,1.05
9.039,6.0,1.05
9.039,6.0,1.05
9.056,6.0,1.05
9.069,6.0,1.05
9.081,6.0,1.05
9.087,6.0,1.05
9.098,6.0,1.05
9.108,6.0,1.05
9.119,6.0,1.05
9.124,6.0,1.05
9.138,6.0,1.05
9.153,6.0,1.05
9.162,6.0,1.05
9.173,6.0,1.05
9.177,6.0,1.05
9.186,6.0,1.05
9.202,6.0,1.05
9.216,6.0,1.05
9.224,6.0,1.05
9.237,6.0,1.05
9.249,6.0,1.05
9.257,6.0,1.05
9.269,6.0,1.05
9.274,6.0,1.05
9.287,6.0,1.05
9.299,6.0,1.05
9.301,6.0,1.05
9.319,6.0,1.05
9.325,6.0,1.05
9.339,6.0,1.05
9.352,6.0,1.05
9.363,6.0,1.05
9.37,6.0,1.05
9.383,6.0,1.05
9.391,6.0,1.05
9.403,6.0,1.05
9.407,6.0,1.05
9.425,6.0,1.05
9.435,6.0,1.05
9.442,6.0,1.05
9.458,6.0,1.05
9.467,6.0,1.05
9.471,6.0,1.05
9.485,6.0,1.05
9.498,6.0,1.05
9.506,6.0,1.05
9.519,6.0,1.06
9.523,6.0,1.06
9.537,6.0,1.06
9.551,6.0,1.06
9.561,6.0,1.06
9.568,6.0,1.06
9.575,6.0,1.06
9.592,6.0,1.06
9.601,6.0,1.06
9.608,6.0,1.06
9.621,6.0,1.06
9.634,6.0,1.06
9.638,6.0,1.06
9.653,6.0,1.06
9.666,6.0,1.06
9.671,6.0,1.06
9.686,6.0,1.06
9.689,6.0,1.06
9.706,6.0,1.06
9.717,6.0,1.06
9.724,6.0,1.06
9.735,6.0,1.06
9.744,6.0,1.06
9.761,6.0,1.06
9.767,6.0,1.06
9.781,6.0,1.06
9.789,6.0,1.06
9.801,6.0,1.06
9.804,6.0,1.06
9.823,6.0,1.06
9.83,6.0,1.06
9.839,6.0,1.06
9.851,6.0,1.06
9.863,6.0,1.06
9.871,6.0,1.06
9.884,6.0,1.06
9.896,6.0,1.06
9.904,6.0,1.06
9.916,6.0,1.06
9.921,6.0,1.06
9.937,6.0,1.06
9.941,6.0,1.06
9.958,6.0,1.03
9.967,6.0,1.03
9.967,6.0,1.03
9.983,6.0,1.03
9.999,6.0,1.03
10.001,6.0,1.03
10.017,6.0,1.03
10.029,6.0,1.03
10.037,6.0,1.03
10.052,6.0,1.0
10.061,6.0,1.0
10.066,6.0,1.0
10.084,6.0,1.0
10.087,6.0,1.0
10.1,6.0,1.0
10.112,6.0,1.0
10.119,6.0,1.0
10.133,6.0,1.01
10.133,6.0,1.01
10.149,6.0,1.01
10.166,6.0,1.01
10.176,6.0,1.01
10.183,6.0,1.01
10.198,6.0,1.01
10.206,6.0,1.01
10.217,6.0,1.01
10.222,6.0,1.02
10.239,6.0,1.02
10.248,6.0,1.02
10.256,6.0,1.02
10.273,6.0,1.02
10.281,6.0,1.02
10.285,6.0,1.02
10.301,6.0,1.02
10.306,6.0,1.02
10.322,6.0,1.02
10.333,6.0,1.02
10.341,6.0,1.02
10.351,6.0,1.02
10.367,6.0,1.02
10.37,6.0,1.02
10.382,6.0,1.02
10.391,6.0,1.02
10.407,6.0,1.03
10.416,6.0,1.03
10.417,6.0,1.03
10.434,6.0,1.03
10.449,6.0,1.03
10.451,6.0,1.03
10.466,6.0,1.03
10.481,6.0,1.03
10.491,6.0,1.03
10.502,6.0,1.03
10.506,6.0,1.03
10.523,6.0,1.03
10.531,6.0,1.03
10.532,6.0,1.03
10.55,6.0,1.03
10.564,6.0,1.03
10.569,6.0,1.03
10.584,6.0,1.03
10.597,6.0,1.03
10.599,6.0,1.03
10.615,6.0,1.03
10.62,6.0,1.03
10.634,6.0,1.03
10.644,6.0,1.03
10.655,6.0,1.03
10.666,6.0,1.04
10.678,6.0,1.04
10.683,6.0,1.04
10.698,6.0,1.04
10.711,6.0,1.04
10.719,6.0,1.04
10.731,6.0,1.04
10.735,6.0,1.04
10.749,6.0,1.04
10.765,6.0,1.04
10.771,6.0,1.04
10.783,6.0,1.04
10.789,6.0,1.04
10.799,6.0,1.04
10.808,6.0,1.04
10.819,6.0,1.04
10.832,6.0,1.04
10.847,6.0,1.04
10.853,6.0,1.04
10.866,6.0,1.04
10.875,6.0,1.04
10.883,6.0,1.04
10.9,6.0,1.04
10.908,6.0,1.04
10.916,6.0,1.04
10.924,6.0,1.04
10.934,6.0,1.04
10.949,6.0,1.04
10.96,6.0,1.04
10.967,6.0,1.04
10.977,6.0,1.04
10.994,6.0,1.04
10.998,6.0,1.04
11.014,6.0,1.04
11.023,6.0,1.04
11.033,6.0,1.04
11.037,6.0,1.04
11.055,6.0,1.04
11.063,6.0,1.04
11.075,6.0,1.04
11.084,6.0,1.04
11.097,6.0,1.04
11.108,6.0,1.04
11.115,6.0,1.04
11.129,6.0,1.04
11.137,6.0,1.04
11.148,6.0,1.04
11.148,6.0,1.04
11.17,6.0,1.04
11.178,6.0,1.04
11.185,6.0,1.04
11.197,6.0,1.05
11.206,6.0,1.05
11.213,6.0,1.05
11.232,6.0,1.05
11.244,6.0,1.05
11.25,6.0,1.05
11.263,6.0,1.05
11.267,6.0,1.05
11.28,6.0,1.05
11.296,6.0,1.05
11.305,6.0,1.05
11.317,6.0,1.05
11.321,6.0,1.05
11.338,6.0,1.05
11.346,6.0,1.05
11.347,6.0,1.05
11.367,6.0,1.05
11.378,6.0,1.05
11.385,6.0,1.05
11.397,6.0,1.05
11.412,6.0,1.05
11.415,6.0,1.05
11.43,6.0,1.05
11.436,6.0,1.05
11.453,6.0,1.05
11.462,6.0,1.05
11.467,6.0,1.05
11.485,6.0,1.05
11.493,6.0,1.05
11.501,6.0,1.05
11.514,6.0,1.05
11.526,6.0,1.05
11.531,6.0,1.05
11.546,6.0,1.05
11.549,6.0,1.05
11.567,6.0,1.05
11.57,6.0,1.05
11.587,6.0,1.05
11.596,6.0,1.05
11.604,6.0,1.05
11.613,6.0,1.05
11.625,6.0,1.05
11.641,6.0,1.05
11.647,6.0,1.05
11.661,6.0,1.05
11.668,6.0,1.05
11.68,6.0,1.05
11.685,6.0,1.05
11.702,6.0,1.05
11.715,6.0,1.05
11.72,6.0,1.05
11.73,6.0,1.05
11.739,6.0,1.05
11.756,6.0,1.05
11.764,6.0,1.05
11.768,6.0,1.05
11.781,6.0,1.05
11.796,6.0,1.05
11.8,6.0,1.05
11.814,6.0,1.06
11.829,6.0,1.06
11.829,6.0,1.06
11.851,6.0,1.06
11.859,6.0,1.06
11.868,6.0,1.06
11.879,6.0,1.06
11.891,6.0,1.06
11.896,6.0,1.06
11.907,6.0,1.06
11.924,6.0,1.06
11.932,6.0,1.06
11.942,6.0,1.06
11.949,6.0,1.06
11.964,6.0,1.06
11.968,6.0,1.06
11.985,6.0,1.06
11.997,6.0,1.06
12.002,6.0,1.06
12.019,6.0,1.06
12.027,6.0,1.06
12.029,6.0,1.06
12.046,6.0,1.06
12.058,6.0,1.06
12.062,6.0,1.06
12.078,6.0,1.06
12.082,6.0,1.06
12.1,6.0,1.06
12.112,6.0,1.06
12.121,6.0,1.06
12.132,6.0,1.06
12.137,6.0,1.06
12.153,6.0,1.06
12.162,6.0,1.06
12.171,6.0,1.05
12.181,6.0,1.05
