15.156,0.0,1.71
15.253,0.0,1.7
15.357,0.0,1.71
15.462,0.0,1.7
15.562,0.0,1.7
15.665,0.0,1.7
15.754,0.0,1.72
15.865,0.0,1.73
15.962,0.0,1.74
16.067,0.0,1.76
16.166,0.0,1.75
16.266,0.0,1.76
16.369,0.0,1.75
16.475,0.0,1.76
16.572,0.0,1.75
16.669,0.0,1.75
16.767,0.0,1.75
16.871,0.0,1.75
16.978,0.0,1.75
17.076,0.0,1.75
17.18,0.0,1.75
17.277,0.0,1.75
17.382,0.0,1.75
17.479,0.0,1.75
17.585,0.0,1.75
17.682,0.0,1.75
17.786,0.0,1.75
17.885,0.0,1.75
17.991,0.0,1.75
18.09,0.0,1.75
18.192,0.0,1.75
18.294,0.0,1.75
18.39,0.0,1.75
18.493,0.0,1.75
18.596,0.0,1.75
18.697,0.0,1.75
18.793,0.0,1.75
18.893,0.0,1.75
18.992,0.0,1.75
19.096,0.0,1.75
19.198,0.0,1.75
19.302,0.0,1.75
19.398,0.0,1.75
19.505,0.0,1.75
19.602,0.0,1.75
19.707,0.0,1.75
19.81,0.0,1.75
19.91,0.0,1.75
20.006,0.0,1.75
20.11,0.0,1.75
20.212,0.0,1.75
20.312,0.0,1.75
20.409,0.0,1.75
20.512,0.0,1.75
20.615,0.0,1.75
20.711,0.0,1.75
20.821,0.0,1.75
20.92,0.0,1.75
21.017,0.0,1.75
21.123,0.0,1.75
21.225,0.0,1.75
21.322,0.0,1.75
21.426,0.0,1.75
21.524,0.0,1.75
21.629,0.0,1.75
21.724,0.0,1.75
21.833,0.0,1.75
21.924,0.0,1.75
22.034,0.0,1.75
22.136,0.0,1.75
22.233,0.0,1.75
22.333,0.0,1.75
22.439,0.0,1.75
22.535,0.0,1.75
22.639,0.0,1.75
22.74,0.0,1.75
22.844,0.0,1.75
22.942,0.0,1.75
23.039,0.0,1.75
23.146,0.0,1.75
23.246,0.0,1.75
23.342,0.0,1.75
23.446,0.0,1.75
23.546,0.0,1.75
23.646,0.0,1.75
23.753,0.0,1.75
23.849,0.0,1.75
23.955,0.0,1.75
24.051,0.0,1.75
24.151,0.0,1.75
24.252,0.0,1.75
24.359,0.0,1.75
24.459,0.0,1.75
24.558,0.0,1.75
24.663,0.0,1.75
24.76,0.0,1.75
24.864,0.0,1.75
24.96,0.0,1.75
25.066,0.0,1.75
25.165,0.0,1.75
25.269,0.0,1.75
25.365,0.0,1.75
25.464,0.0,1.75
25.572,0.0,1.75
25.672,0.0,1.75
25.774,0.0,1.75
25.873,0.0,1.75
25.973,0.0,1.75
26.073,0.0,1.75
26.178,0.0,1.75
26.279,0.0,1.75
26.379,0.0,1.75
26.482,0.0,1.75
26.582,0.0,1.75
26.678,0.0,1.75
26.778,0.0,1.75
26.887,0.0,1.75
26.977,0.0,1.75
27.087,0.0,1.75
27.186,0.0,1.75
27.293,0.0,1.75
27.386,0.0,1.75
27.492,0.0,1.75
27.592,0.0,1.75
27.688,0.0,1.75
27.792,0.0,1.75
27.892,0.0,1.75
27.991,0.0,1.75
28.099,0.0,1.75
28.2,0.0,1.75
28.3,0.0,1.75
28.4,0.0,1.75
28.498,0.0,1.75
28.604,0.0,1.75
28.706,0.0,1.75
28.806,0.0,1.75
28.906,0.0,1.75
29.005,0.0,1.75
29.111,0.0,1.75
29.208,0.0,1.75
29.313,0.0,1.75
29.414,0.0,1.75
29.512,0.0,1.75
29.609,0.0,1.75
29.715,0.0,1.75
29.819,0.0,1.75
29.919,0.0,1.75
30.017,0.0,1.75
30.122,0.0,1.75
30.218,0.0,1.75
30.316,0.0,1.75
30.425,0.0,1.75
30.518,0.0,1.75
30.622,0.0,1.75
30.727,0.0,1.75
30.826,0.0,1.75
30.929,0.0,1.75
31.033,0.0,1.75
31.129,0.0,1.75
31.233,0.0,1.75
31.329,0.0,1.75
31.432,0.0,1.75
31.531,0.0,1.75
31.639,0.0,1.75
31.741,0.0,1.75
31.839,0.0,1.75
31.94,0.0,1.75
32.04,0.0,1.75
32.14,0.0,1.75
32.243,0.0,1.75
32.346,0.0,1.75
32.446,0.0,1.75
32.545,0.0,1.75
32.643,0.0,1.75
32.748,0.0,1.75
32.845,0.0,1.75
32.952,0.0,1.75
33.052,0.0,1.75
33.153,0.0,1.75
33.253,6.0,1.75
33.359,6.0,1.75
33.453,6.0,1.74
33.556,6.0,1.69
33.662,6.0,1.66
33.759,6.0,1.65
33.862,6.0,1.64
33.959,6.0,1.63
34.058,6.0,1.62
34.162,6.0,1.62
34.266,6.0,1.61
34.367,6.0,1.6
34.466,6.0,1.56
34.57,6.0,1.52
34.666,6.0,1.53
34.772,6.0,1.53
34.872,6.0,1.53
34.972,6.0,1.54
35.071,6.0,1.55
35.173,6.0,1.55
35.279,6.0,1.55
35.375,6.0,1.55
35.478,6.0,1.55
35.582,6.0,1.55
35.681,6.0,1.55
35.779,6.0,1.55
35.882,6.0,1.55
35.977,6.0,1.52
36.081,6.0,1.49
36.185,6.0,1.5
36.282,6.0,1.5
36.385,6.0,1.5
36.492,6.0,1.51
36.589,6.0,1.51
36.687,6.0,1.5
36.794,6.0,1.51
36.888,6.0,1.52
36.993,6.0,1.52
37.098,6.0,1.53
37.194,6.0,1.53
37.299,6.0,1.54
37.399,6.0,1.55
37.503,6.0,1.52
37.598,6.0,1.49
37.704,6.0,1.49
37.806,6.0,1.49
37.898,6.0,1.5
38.003,6.0,1.5
38.108,6.0,1.51
38.206,6.0,1.52
38.306,6.0,1.52
38.411,6.0,1.51
38.508,6.0,1.51
38.613,6.0,1.51
38.711,6.0,1.51
38.811,6.0,1.51
38.911,6.0,1.52
39.009,6.0,1.5
39.114,6.0,1.47
39.22,6.0,1.49
39.318,6.0,1.49
39.42,6.0,1.5
39.52,6.0,1.5
39.625,6.0,1.51
39.722,6.0,1.51
39.826,6.0,1.52
39.925,6.0,1.52
40.029,6.0,1.53
40.125,6.0,1.52
40.23,6.0,1.52
40.333,6.0,1.53
40.431,6.0,1.53
40.528,6.0,1.51
40.631,6.0,1.47
40.732,6.0,1.48
40.836,6.0,1.48
40.938,6.0,1.49
41.032,6.0,1.5
41.135,6.0,1.51
41.238,6.0,1.51
41.327,6.0,1.52
41.438,6.0,1.53
41.546,6.0,1.53
41.645,6.0,1.53
41.746,6.0,1.53
41.849,6.0,1.53
41.946,6.0,1.54
42.046,6.0,1.52
42.149,6.0,1.49
42.252,6.0,1.5
42.348,6.0,1.5
42.45,6.0,1.51
42.555,6.0,1.51
42.651,6.0,1.51
42.758,6.0,1.51
42.86,6.0,1.51
42.96,6.0,1.51
43.06,6.0,1.52
43.163,6.0,1.53
43.258,6.0,1.54
43.363,6.0,1.54
43.46,6.0,1.54
43.565,6.0,1.53
43.661,6.0,1.52
43.765,6.0,1.52
43.865,6.0,1.51
43.97,6.0,1.52
44.073,6.0,1.54
44.172,6.0,1.53
44.273,6.0,1.54
44.373,6.0,1.55
44.475,6.0,1.55
44.572,6.0,1.56
44.678,6.0,1.55
44.779,6.0,1.54
44.88,6.0,1.54
44.976,6.0,1.54
45.085,6.0,1.54
45.183,6.0,1.54
45.286,6.0,1.54
45.387,6.0,1.54
45.486,6.0,1.55
45.588,6.0,1.55
45.69,6.0,1.55
45.787,6.0,1.55
45.892,6.0,1.55
45.992,6.0,1.54
46.092,6.0,1.54
46.189,6.0,1.54
46.291,6.0,1.54
46.399,6.0,1.54
46.495,6.0,1.54
46.6,6.0,1.54
46.7,6.0,1.54
46.8,6.0,1.54
46.901,6.0,1.54
47.005,6.0,1.54
47.1,6.0,1.54
47.205,6.0,1.54
47.309,6.0,1.54
47.405,6.0,1.54
47.505,6.0,1.54
47.612,6.0,1.54
47.708,6.0,1.55
47.812,6.0,1.55
47.913,6.0,1.55
48.012,6.0,1.55
48.113,6.0,1.55
48.213,6.0,1.55
48.312,6.0,1.55
48.418,6.0,1.55
48.519,6.0,1.56
48.623,6.0,1.56
48.718,6.0,1.56
48.817,6.0,1.56
48.927,6.0,1.55
49.025,6.0,1.55
49.126,6.0,1.55
49.23,6.0,1.55
49.326,6.0,1.55
49.426,6.0,1.55
49.532,6.0,1.55
49.631,6.0,1.55
49.731,6.0,1.55
49.832,6.0,1.54
49.928,6.0,1.54
50.031,6.0,1.53
50.139,6.0,1.54
50.237,6.0,1.54
50.334,6.0,1.54
50.44,6.0,1.54
50.539,6.0,1.54
50.641,6.0,1.54
50.746,6.0,1.53
50.844,6.0,1.54
50.941,6.0,1.54
51.046,6.0,1.54
51.148,6.0,1.55
51.245,6.0,1.55
51.352,6.0,1.55
51.449,6.0,1.56
51.547,6.0,1.56
51.643,6.0,1.56
51.755,6.0,1.56
51.852,6.0,1.56
51.957,6.0,1.55
52.053,6.0,1.55
52.157,6.0,1.56
52.256,6.0,1.56
52.359,6.0,1.56
52.462,6.0,1.55
52.562,6.0,1.55
52.667,6.0,1.55
52.757,6.0,1.55
52.866,6.0,1.55
52.966,10.0,1.55
53.067,10.0,1.55
53.171,10.0,1.52
53.269,10.0,1.48
53.372,10.0,1.44
53.476,10.0,1.41
53.572,10.0,1.37
53.676,10.0,1.31
53.777,10.0,1.29
53.873,10.0,1.27
53.978,10.0,1.25
54.082,10.0,1.23
54.183,10.0,1.21
54.283,10.0,1.2
54.384,10.0,1.19
54.489,10.0,1.17
54.584,10.0,1.15
54.685,10.0,1.14
54.793,10.0,1.14
54.89,10.0,1.14
54.992,10.0,1.13
55.093,10.0,1.12
55.187,10.0,1.13
55.293,10.0,1.12
55.393,10.0,1.11
55.499,10.0,1.1
55.599,10.0,1.08
55.701,10.0,1.08
55.803,10.0,1.08
55.902,10.0,1.07
55.998,10.0,1.08
56.107,10.0,1.09
56.206,10.0,1.09
56.307,10.0,1.1
56.405,10.0,1.11
56.509,10.0,1.12
56.606,10.0,1.1
56.708,10.0,1.08
56.812,10.0,1.07
56.912,10.0,1.06
57.016,10.0,1.08
57.115,10.0,1.08
57.212,10.0,1.06
57.316,10.0,1.06
57.42,10.0,1.07
57.52,10.0,1.08
57.615,10.0,1.09
57.72,10.0,1.09
57.819,10.0,1.1
57.919,10.0,1.1
58.024,10.0,1.1
58.126,10.0,1.11
58.225,10.0,1.11
58.329,10.0,1.11
58.433,10.0,1.12
58.531,10.0,1.11
58.628,10.0,1.1
58.733,10.0,1.1
58.833,10.0,1.11
58.933,10.0,1.11
59.04,10.0,1.11
59.131,10.0,1.09
59.236,10.0,1.08
59.342,10.0,1.09
59.438,10.0,1.1
59.538,10.0,1.1
59.638,10.0,1.11
59.747,10.0,1.11
59.847,10.0,1.12
59.941,10.0,1.13
60.047,10.0,1.12
60.136,10.0,1.08
60.246,10.0,1.08
60.352,10.0,1.1
60.448,10.0,1.1
60.552,10.0,1.11
60.652,10.0,1.12
60.752,10.0,1.12
60.851,10.0,1.12
60.955,10.0,1.12
61.051,10.0,1.13
61.16,10.0,1.13
61.259,10.0,1.13
61.365,10.0,1.13
61.461,10.0,1.12
61.566,10.0,1.12
61.666,10.0,1.12
61.767,10.0,1.12
61.865,10.0,1.12
61.97,10.0,1.12
62.074,10.0,1.12
62.173,10.0,1.13
62.274,10.0,1.14
62.374,10.0,1.14
62.473,10.0,1.14
62.577,10.0,1.13
62.679,10.0,1.13
62.773,10.0,1.12
62.881,10.0,1.12
62.982,10.0,1.12
63.079,10.0,1.12
63.183,10.0,1.12
63.281,10.0,1.12
63.388,10.0,1.11
63.483,10.0,1.1
63.587,10.0,1.1
63.693,10.0,1.11
63.791,10.0,1.11
63.893,10.0,1.11
63.993,10.0,1.12
64.092,10.0,1.12
64.193,10.0,1.13
64.291,10.0,1.12
64.391,10.0,1.12
64.499,10.0,1.11
64.601,10.0,1.1
64.701,10.0,1.11
64.8,10.0,1.11
64.901,10.0,1.11
65.007,10.0,1.11
65.1,10.0,1.11
65.206,10.0,1.1
65.305,10.0,1.1
65.406,10.0,1.11
65.505,10.0,1.11
65.61,10.0,1.1
65.705,10.0,1.11
65.813,10.0,1.11
65.914,10.0,1.1
66.018,10.0,1.1
66.113,10.0,1.1
66.22,10.0,1.1
66.317,10.0,1.11
66.42,10.0,1.11
66.519,10.0,1.11
66.625,12.0,1.11
66.722,12.0,1.11
66.826,12.0,1.08
66.926,12.0,1.06
67.028,12.0,1.02
67.126,12.0,1.0
67.228,12.0,0.97
67.331,12.0,0.94
67.425,12.0,0.93
67.534,12.0,0.93
67.631,12.0,0.92
67.732,12.0,0.91
67.831,12.0,0.9
67.938,12.0,0.9
68.039,12.0,0.91
68.136,12.0,0.91
68.24,12.0,0.91
68.345,12.0,0.92
68.442,12.0,0.92
68.54,12.0,0.89
68.643,12.0,0.89
68.746,12.0,0.9
68.842,12.0,0.9
68.946,12.0,0.88
69.05,12.0,0.89
69.146,12.0,0.88
69.255,12.0,0.86
69.353,12.0,0.85
69.455,12.0,0.84
69.553,12.0,0.83
69.658,12.0,0.84
69.756,12.0,0.84
69.86,12.0,0.84
69.96,12.0,0.83
70.061,12.0,0.85
70.158,12.0,0.85
70.26,12.0,0.85
70.358,12.0,0.85
70.464,12.0,0.85
70.568,12.0,0.83
70.67,12.0,0.83
70.768,12.0,0.85
70.867,12.0,0.86
70.974,12.0,0.85
71.073,12.0,0.85
71.174,12.0,0.84
71.273,12.0,0.85
71.373,12.0,0.86
71.473,12.0,0.87
71.581,12.0,0.88
71.676,12.0,0.89
71.78,12.0,0.89
71.881,12.0,0.88
71.987,12.0,0.88
72.082,12.0,0.89
72.187,12.0,0.89
72.287,12.0,0.91
72.386,12.0,0.92
72.486,12.0,0.92
72.587,12.0,0.92
72.691,12.0,0.92
72.78,12.0,0.91
72.892,12.0,0.91
72.981,12.0,0.93
73.094,12.0,0.93
73.194,12.0,0.93
73.3,12.0,0.92
73.397,12.0,0.88
73.501,12.0,0.87
73.6,12.0,0.86
73.696,12.0,0.87
73.799,12.0,0.91
73.904,12.0,0.93
73.999,12.0,0.94
74.108,12.0,0.94
74.208,12.0,0.92
74.308,12.0,0.91
74.406,12.0,0.9
74.511,12.0,0.89
74.611,12.0,0.9
74.712,12.0,0.89
74.807,12.0,0.87
74.913,12.0,0.88
75.012,12.0,0.88
75.12,12.0,0.88
75.222,12.0,0.88
75.316,12.0,0.89
75.421,12.0,0.89
75.525,12.0,0.9
75.621,12.0,0.9
75.726,12.0,0.92
75.822,12.0,0.9
75.927,12.0,0.9
76.027,12.0,0.91
76.132,12.0,0.93
76.234,12.0,0.94
76.335,16.0,0.94
76.435,16.0,0.93
76.531,16.0,0.9
76.636,16.0,0.82
76.725,16.0,0.69
76.837,16.0,0.65
76.94,16.0,0.61
77.041,16.0,0.58
77.14,16.0,0.55
77.245,16.0,0.52
77.34,16.0,0.51
77.44,16.0,0.49
77.548,16.0,0.48
77.648,16.0,0.44
77.748,16.0,0.38
77.847,16.0,0.39
77.95,16.0,0.4
78.047,16.0,0.43
78.151,16.0,0.42
78.254,16.0,0.42
78.354,16.0,0.41
78.451,16.0,0.39
78.556,16.0,0.37
78.654,16.0,0.39
78.761,16.0,0.4
78.86,16.0,0.4
78.962,16.0,0.41
79.063,16.0,0.43
79.161,16.0,0.41
79.267,16.0,0.42
79.363,16.0,0.43
79.467,16.0,0.42
79.571,16.0,0.41
79.667,16.0,0.4
79.771,16.0,0.4
79.869,16.0,0.43
79.974,16.0,0.45
80.075,16.0,0.45
80.172,16.0,0.43
80.276,16.0,0.41
80.374,16.0,0.42
80.481,16.0,0.41
80.581,16.0,0.42
80.677,16.0,0.43
80.785,16.0,0.44
80.88,16.0,0.44
80.985,16.0,0.43
81.087,16.0,0.41
81.189,16.0,0.42
81.289,16.0,0.44
81.391,16.0,0.46
81.488,16.0,0.47
81.588,16.0,0.45
81.694,16.0,0.43
81.791,16.0,0.44
81.894,16.0,0.44
81.991,16.0,0.42
82.093,16.0,0.38
82.198,16.0,0.34
82.293,16.0,0.34
82.403,16.0,0.33
82.504,16.0,0.35
82.602,16.0,0.33
82.702,16.0,0.33
82.804,16.0,0.34
82.901,16.0,0.37
83.005,16.0,0.39
83.11,16.0,0.42
83.206,16.0,0.43
83.306,16.0,0.45
83.407,16.0,0.45
83.516,16.0,0.44
83.614,16.0,0.42
83.717,16.0,0.41
83.815,16.0,0.38
83.912,16.0,0.38
84.02,16.0,0.4
84.117,16.0,0.46
84.221,16.0,0.45
84.32,16.0,0.44
84.418,16.0,0.44
84.515,16.0,0.44
84.62,16.0,0.41
84.727,16.0,0.41
84.829,16.0,0.4
84.929,16.0,0.39
85.029,16.0,0.39
85.13,16.0,0.43
85.228,16.0,0.44
85.333,16.0,0.44
85.434,16.0,0.43
85.53,16.0,0.44
85.637,16.0,0.47
85.734,16.0,0.46
85.834,16.0,0.45
85.94,16.0,0.45
86.042,16.0,0.43
86.142,16.0,0.42
86.232,16.0,0.42
86.344,16.0,0.43
86.449,16.0,0.39
86.541,16.0,0.39
86.648,16.0,0.35
86.752,16.0,0.33
86.85,16.0,0.34
86.946,16.0,0.37
87.055,16.0,0.37
87.15,16.0,0.35
87.254,16.0,0.35
87.346,16.0,0.37
87.455,16.0,0.39
87.555,16.0,0.42
87.658,16.0,0.42
87.757,16.0,0.42
87.861,16.0,0.42
87.957,16.0,0.4
88.064,16.0,0.38
88.16,16.0,0.39
88.26,16.0,0.4
88.366,16.0,0.41
88.454,16.0,0.43
88.566,16.0,0.43
88.67,16.0,0.43
88.768,16.0,0.44
88.874,16.0,0.47
88.974,16.0,0.48
89.072,21.0,0.47
89.177,21.0,0.45
89.279,21.0,0.31
89.378,21.0,0.22
89.474,21.0,0.15
89.578,21.0,0.07
89.683,21.0,0.02
89.787,21.0,-0.01
89.882,21.0,-0.04
89.987,21.0,-0.09
90.083,21.0,-0.14
90.188,21.0,-0.15
90.286,21.0,-0.17
90.381,21.0,-0.18
90.49,21.0,-0.19
90.588,21.0,-0.19
90.696,21.0,-0.18
90.797,21.0,-0.18
90.896,21.0,-0.18
90.996,21.0,-0.18
91.099,21.0,-0.18
91.195,21.0,-0.18
91.3,21.0,-0.19
91.397,21.0,-0.2
91.5,21.0,-0.18
91.601,21.0,-0.15
91.701,21.0,-0.14
91.8,21.0,-0.17
91.904,21.0,-0.2
92.009,21.0,-0.19
92.106,21.0,-0.18
92.208,21.0,-0.17
92.312,21.0,-0.15
92.415,21.0,-0.15
92.513,21.0,-0.15
92.617,21.0,-0.15
92.714,21.0,-0.16
92.814,21.0,-0.15
92.919,21.0,-0.15
93.016,21.0,-0.16
93.121,21.0,-0.17
93.219,21.0,-0.16
93.323,21.0,-0.17
93.428,21.0,-0.17
93.525,21.0,-0.18
93.629,21.0,-0.19
93.728,21.0,-0.2
93.825,21.0,-0.2
93.926,21.0,-0.24
94.023,21.0,-0.3
94.127,21.0,-0.29
94.232,21.0,-0.27
94.337,21.0,-0.26
94.436,21.0,-0.24
94.536,21.0,-0.2
94.639,21.0,-0.19
94.736,21.0,-0.18
94.841,21.0,-0.18
94.938,21.0,-0.16
95.045,21.0,-0.15
95.137,21.0,-0.14
95.242,21.0,-0.14
95.348,21.0,-0.15
95.448,21.0,-0.17
95.545,21.0,-0.18
95.651,21.0,-0.19
95.749,21.0,-0.19
95.849,21.0,-0.19
95.952,21.0,-0.17
96.055,21.0,-0.17
96.152,21.0,-0.18
96.251,21.0,-0.18
96.354,21.0,-0.17
96.454,21.0,-0.17
96.559,21.0,-0.17
96.664,21.0,-0.18
96.761,21.0,-0.17
96.85,21.0,-0.16
96.965,21.0,-0.15
97.063,21.0,-0.15
97.165,21.0,-0.14
97.27,21.0,-0.14
97.368,21.0,-0.14
97.467,21.0,-0.13
97.567,21.0,-0.13
97.675,21.0,-0.12
97.771,21.0,-0.12
97.876,21.0,-0.13
97.975,21.0,-0.14
98.076,21.0,-0.15
98.176,21.0,-0.17
98.282,21.0,-0.18
98.378,21.0,-0.2
98.482,21.0,-0.23
98.582,21.0,-0.23
98.686,21.0,-0.22
98.782,21.0,-0.23
98.878,21.0,-0.24
98.988,21.0,-0.24
99.085,21.0,-0.23
99.189,21.0,-0.23
99.289,21.0,-0.22
99.389,21.0,-0.22
99.491,21.0,-0.23
99.594,21.0,-0.23
99.691,21.0,-0.21
99.791,21.0,-0.2
99.895,21.0,-0.2
99.999,21.0,-0.2
100.095,21.0,-0.19
100.2,21.0,-0.19
100.303,21.0,-0.17
100.403,25.0,-0.17
100.506,25.0,-0.18
100.603,25.0,-0.24
100.7,25.0,-0.34
100.808,25.0,-0.41
100.905,25.0,-0.48
101.008,25.0,-0.53
101.104,25.0,-0.57
101.209,25.0,-0.63
101.314,25.0,-0.65
101.411,25.0,-0.64
101.517,25.0,-0.65
101.62,25.0,-0.65
101.717,25.0,-0.66
101.818,25.0,-0.66
101.92,25.0,-0.68
102.014,25.0,-0.68
102.119,25.0,-0.69
102.219,25.0,-0.7
102.324,25.0,-0.69
102.42,25.0,-0.67
102.528,25.0,-0.67
102.629,25.0,-0.67
102.73,25.0,-0.66
102.83,25.0,-0.65
102.93,25.0,-0.65
103.029,25.0,-0.64
103.128,25.0,-0.65
103.233,25.0,-0.64
103.336,25.0,-0.63
103.434,25.0,-0.66
103.54,25.0,-0.66
103.643,25.0,-0.67
103.734,25.0,-0.67
103.844,25.0,-0.65
103.946,25.0,-0.66
104.043,25.0,-0.65
104.144,25.0,-0.63
104.245,25.0,-0.64
104.344,25.0,-0.63
104.442,25.0,-0.63
104.551,25.0,-0.61
104.642,25.0,-0.62
104.742,25.0,-0.65
104.851,25.0,-0.69
104.958,25.0,-0.68
105.055,25.0,-0.68
105.157,25.0,-0.68
105.257,25.0,-0.67
105.356,25.0,-0.66
105.456,25.0,-0.66
105.561,25.0,-0.65
105.663,25.0,-0.62
105.758,25.0,-0.62
105.863,25.0,-0.63
105.969,25.0,-0.67
106.062,25.0,-0.68
106.167,25.0,-0.7
106.271,25.0,-0.71
106.37,25.0,-0.72
106.47,25.0,-0.72
106.57,25.0,-0.71
106.674,25.0,-0.68
106.775,25.0,-0.69
106.875,25.0,-0.7
106.971,25.0,-0.73
107.076,25.0,-0.76
107.176,25.0,-0.75
107.283,25.0,-0.72
107.375,25.0,-0.68
107.484,25.0,-0.68
107.585,25.0,-0.68
107.682,25.0,-0.71
107.783,25.0,-0.73
107.887,25.0,-0.78
107.983,25.0,-0.78
108.088,25.0,-0.77
108.188,25.0,-0.74
108.285,25.0,-0.72
108.389,25.0,-0.72
108.495,25.0,-0.7
108.597,25.0,-0.69
108.692,25.0,-0.69
108.799,25.0,-0.66
108.897,25.0,-0.65
108.996,25.0,-0.67
109.099,25.0,-0.69
109.203,25.0,-0.68
109.301,25.0,-0.68
109.406,25.0,-0.72
109.502,25.0,-0.73
109.602,25.0,-0.76
109.709,25.0,-0.74
109.797,25.0,-0.72
109.911,25.0,-0.73
110.01,25.0,-0.72
110.11,25.0,-0.77
110.216,25.0,-0.82
110.309,25.0,-0.79
110.411,25.0,-0.78
110.516,25.0,-0.76
110.616,25.0,-0.76
110.72,25.0,-0.77
110.822,25.0,-0.74
110.914,25.0,-0.72
111.024,25.0,-0.71
111.115,25.0,-0.66
111.222,25.0,-0.65
111.326,25.0,-0.66
111.423,25.0,-0.67
111.529,25.0,-0.66
111.63,25.0,-0.69
111.726,25.0,-0.71
111.831,25.0,-0.7
111.928,25.0,-0.69
112.033,25.0,-0.69
112.138,25.0,-0.68
112.227,25.0,-0.68
112.337,25.0,-0.65
112.427,25.0,-0.62
112.539,25.0,-0.59
112.636,25.0,-0.58
112.742,25.0,-0.58
112.843,25.0,-0.61
112.943,25.0,-0.63
113.042,25.0,-0.67
113.147,25.0,-0.68
113.244,25.0,-0.68
113.349,25.0,-0.69
113.438,25.0,-0.68
113.551,25.0,-0.65
113.64,25.0,-0.66
113.75,25.0,-0.66
113.856,25.0,-0.65
113.953,25.0,-0.66
114.057,25.0,-0.66
114.156,25.0,-0.66
114.255,25.0,-0.65
114.361,25.0,-0.64
114.463,25.0,-0.64
114.548,25.0,-0.63
114.664,25.0,-0.67
114.762,25.0,-0.67
114.864,25.0,-0.67
114.963,25.0,-0.66
115.069,25.0,-0.66
115.17,25.0,-0.64
115.27,25.0,-0.61
115.372,25.0,-0.61
115.469,25.0,-0.61
115.574,25.0,-0.62
115.671,25.0,-0.63
115.768,25.0,-0.62
